RowId,Location
15790,46.52443313598633
15791,47.12712478637695
15792,46.44068145751953
15793,47.096412658691406
15794,46.42697525024414
15795,46.642581939697266
15796,46.418235778808594
15797,45.88098907470703
15798,46.4095344543457
15799,38.7928581237793
15800,51.70290756225586
15801,47.528438568115234
15802,47.33135986328125
15803,46.04227828979492
15804,47.20073318481445
15805,46.851871490478516
15806,47.55253601074219
15807,38.985679626464844
15808,60.48458480834961
15809,56.18577575683594
15810,31.014822006225586
15811,26.146821975708008
15812,33.21758270263672
15813,50.3399543762207
15814,38.822181701660156
15815,57.59758377075195
15816,38.78050994873047
15817,39.06901931762695
15818,39.52531814575195
15819,31.813945770263672
15820,39.79905319213867
15821,48.986000061035156
15822,35.04193115234375
15823,59.693511962890625
15824,35.20998001098633
15825,40.10128402709961
15826,35.34768295288086
15827,28.47064971923828
15828,36.220008850097656
15829,42.6713981628418
15830,50.82182693481445
15831,53.28147888183594
15832,57.93240737915039
15833,37.30770492553711
15834,58.27962875366211
15835,45.55621337890625
15836,56.78566360473633
15837,43.351661682128906
15838,66.69851684570312
15839,64.18199157714844
15840,36.84387969970703
15841,29.500152587890625
15842,35.563499450683594
15843,57.67374801635742
15844,58.06964874267578
15845,56.917724609375
15846,58.072059631347656
15847,56.75725173950195
15848,57.19507598876953
15849,56.498695373535156
15850,57.35630798339844
15851,57.1739616394043
15852,56.66987609863281
15853,57.83747482299805
15854,57.382991790771484
15855,57.46360778808594
15856,56.570945739746094
15857,45.59187698364258
15858,61.91750717163086
15859,56.68476867675781
15860,57.196044921875
15861,57.406822204589844
15862,57.34189987182617
15863,55.90788269042969
15864,57.30173873901367
15865,45.333518981933594
15866,74.20121765136719
15867,57.90507125854492
15868,34.008209228515625
15869,26.792226791381836
15870,32.96094512939453
15871,51.51008224487305
15872,50.84275817871094
15873,52.37157440185547
15874,51.11292266845703
15875,50.78017044067383
15876,50.76945114135742
15877,49.87883377075195
15878,50.59760665893555
15879,51.420806884765625
15880,50.735267639160156
15881,52.31981658935547
15882,51.12008285522461
15883,50.97566604614258
15884,50.51927185058594
15885,49.95402526855469
15886,50.40909957885742
15887,41.13420867919922
15888,57.239681243896484
15889,51.663475036621094
15890,52.65192794799805
15891,49.80979537963867
15892,52.26729965209961
15893,50.628082275390625
15894,52.85481643676758
15895,41.03188705444336
15896,67.3236312866211
15897,70.1859130859375
15898,39.56104278564453
15899,31.690357208251953
15900,40.356201171875
15901,62.3646240234375
15902,55.80628967285156
15903,67.50375366210938
15904,55.79298400878906
15905,55.9124755859375
15906,56.026893615722656
15907,51.52105712890625
15908,55.943878173828125
15909,61.6197395324707
15910,53.85190963745117
15911,68.75829315185547
15912,54.274192810058594
15913,56.376163482666016
15914,53.80022048950195
15915,49.630950927734375
15916,53.983009338378906
15917,50.79399108886719
15918,67.23712921142578
15919,64.2475814819336
15920,67.94012451171875
15921,54.192955017089844
15922,67.77733612060547
15923,59.519081115722656
15924,67.44745635986328
15925,51.20854949951172
15926,82.99374389648438
15927,61.84389114379883
15928,35.10115051269531
15929,28.288881301879883
15930,35.76807403564453
15931,55.01130676269531
15932,47.43223190307617
15933,60.508514404296875
15934,47.52197265625
15935,47.599449157714844
15936,47.79691696166992
15937,42.50343704223633
15938,47.76026153564453
15939,54.15506362915039
15940,45.13887405395508
15941,61.84096145629883
15942,45.51402282714844
15943,48.23859405517578
15944,45.13711929321289
15945,40.292198181152344
15946,45.44276809692383
15947,45.073299407958984
15948,58.63490295410156
15949,57.06135940551758
15950,61.01594543457031
15951,45.67839431762695
15952,60.88359451293945
15953,51.650733947753906
15954,60.389522552490234
15955,45.42491912841797
15956,73.28033447265625
15957,57.28690719604492
15958,32.05529022216797
15959,27.14844512939453
15960,34.22081756591797
15961,51.48552322387695
15962,50.86781311035156
15963,51.21356201171875
15964,50.81861877441406
15965,51.50791549682617
15966,51.399253845214844
15967,51.724952697753906
15968,51.63942337036133
15969,50.56521224975586
15970,50.92469024658203
15971,51.677696228027344
15972,51.743385314941406
15973,43.6941032409668
15974,55.43611526489258
15975,52.06780242919922
15976,50.309078216552734
15977,51.95616149902344
15978,50.62806701660156
15979,52.129638671875
15980,50.576698303222656
15981,44.35675048828125
15982,64.86579132080078
15983,55.344886779785156
15984,30.712148666381836
15985,26.480972290039062
15986,33.20844268798828
15987,49.97096252441406
15988,49.476558685302734
15989,49.165199279785156
15990,49.37089538574219
15991,49.997833251953125
15992,49.98023223876953
15993,50.424285888671875
15994,50.356754302978516
15995,50.04499435424805
15996,49.73834228515625
15997,48.584556579589844
15998,49.268310546875
15999,49.89284133911133
16000,50.06166458129883
16001,50.55852508544922
16002,50.4571418762207
16003,42.794639587402344
16004,53.01954650878906
16005,50.38567352294922
16006,48.097023010253906
16007,50.93513107299805
16008,48.6238899230957
16009,50.59552001953125
16010,48.34173583984375
16011,43.50395965576172
16012,62.20686721801758
16013,59.54871368408203
16014,34.05482482910156
16015,27.700605392456055
16016,35.10133743286133
16017,53.00722122192383
16018,51.136478424072266
16019,54.56853485107422
16020,51.262176513671875
16021,51.89213562011719
16022,51.676780700683594
16023,50.85274887084961
16024,51.60348129272461
16025,53.07874298095703
16026,51.51042175292969
16027,54.091461181640625
16028,51.396751403808594
16029,51.720394134521484
16030,51.49746322631836
16031,50.16156005859375
16032,51.33164978027344
16033,43.96058654785156
16034,58.48136520385742
16035,54.06456756591797
16036,54.25654220581055
16037,50.98193359375
16038,54.077877044677734
16039,52.97359848022461
16040,54.42923355102539
16041,44.414207458496094
16042,68.75453186035156
16043,53.38954162597656
16044,30.015146255493164
16045,25.569360733032227
16046,32.498382568359375
16047,47.88739776611328
16048,46.869285583496094
16049,48.01833724975586
16050,46.90398406982422
16051,48.0009765625
16052,47.74477767944336
16053,48.06161880493164
16054,47.91850280761719
16055,48.1682243347168
16056,47.79104995727539
16057,46.973365783691406
16058,47.20016098022461
16059,47.63112258911133
16060,48.02399444580078
16061,47.597145080566406
16062,48.03827667236328
16063,41.224151611328125
16064,51.96694564819336
16065,48.88362503051758
16066,47.01184844970703
16067,48.021907806396484
16068,47.22007369995117
16069,48.92412567138672
16070,47.309967041015625
16071,41.988670349121094
16072,60.277862548828125
16073,84.02778625488281
16074,47.027793884277344
16075,37.63258361816406
16076,47.71061706542969
16077,74.89896392822266
16078,75.27674865722656
16079,75.35382080078125
16080,75.0282211303711
16081,74.91397857666016
16082,74.85493469238281
16083,75.19358825683594
16084,74.8226089477539
16085,74.8102798461914
16086,75.17477416992188
16087,75.65703582763672
16088,75.56838989257812
16089,74.8167724609375
16090,75.0514144897461
16091,75.79456329345703
16092,75.03498077392578
16093,60.33618927001953
16094,82.43904876708984
16095,74.9298095703125
16096,75.1672592163086
16097,75.13789367675781
16098,75.14982604980469
16099,74.82723236083984
16100,75.4709243774414
16101,60.717010498046875
16102,97.52574920654297
16103,43.77967071533203
16104,26.26821517944336
16105,21.186389923095703
16106,24.667186737060547
16107,39.455081939697266
16108,38.9066162109375
16109,38.975135803222656
16110,39.247474670410156
16111,38.23954772949219
16112,38.60295486450195
16113,37.313961029052734
16114,38.716636657714844
16115,39.091033935546875
16116,37.89739990234375
16117,39.290313720703125
16118,38.32453918457031
16119,38.9586296081543
16120,37.8330078125
16121,37.92884826660156
16122,38.28864288330078
16123,31.467954635620117
16124,42.15069580078125
16125,38.88527297973633
16126,39.26287841796875
16127,38.11724853515625
16128,39.24039840698242
16129,37.687137603759766
16130,39.33092498779297
16131,31.09967803955078
16132,50.19404983520508
16133,43.78262710571289
16134,25.75179100036621
16135,21.38488006591797
16136,26.074350357055664
16137,39.29520797729492
16138,38.185462951660156
16139,39.4189338684082
16140,38.48340606689453
16141,38.69011306762695
16142,38.67255401611328
16143,38.01213836669922
16144,38.75185012817383
16145,39.32850646972656
16146,38.37364959716797
16147,38.82356643676758
16148,38.213600158691406
16149,38.81006622314453
16150,38.437313079833984
16151,37.811805725097656
16152,38.55452346801758
16153,32.926368713378906
16154,42.62432098388672
16155,39.72972106933594
16156,39.09362030029297
16157,38.23624801635742
16158,39.06452178955078
16159,39.00479507446289
16160,39.28043746948242
16161,33.10297775268555
16162,49.6993522644043
16163,70.02757263183594
16164,39.12060546875
16165,32.10235595703125
16166,41.60759735107422
16167,62.27385330200195
16168,60.430416107177734
16169,64.11900329589844
16170,60.34772491455078
16171,61.597251892089844
16172,61.18596649169922
16173,61.00653076171875
16174,61.12566375732422
16175,62.513511657714844
16176,61.320709228515625
16177,63.39887619018555
16178,60.975364685058594
16179,61.048561096191406
16180,61.380977630615234
16181,60.09680938720703
16182,61.07264709472656
16183,52.190494537353516
16184,68.86356353759766
16185,63.77572250366211
16186,63.404537200927734
16187,60.88845443725586
16188,63.32513427734375
16189,63.143951416015625
16190,63.657955169677734
16191,53.05866241455078
16192,80.76519775390625
16193,56.52163314819336
16194,30.45293617248535
16195,26.94454002380371
16196,35.106040954589844
16197,50.8487434387207
16198,44.773311614990234
16199,54.01783752441406
16200,44.56950378417969
16201,46.210731506347656
16202,46.103416442871094
16203,43.510101318359375
16204,46.51034164428711
16205,50.60157012939453
16206,44.1682243347168
16207,53.88062286376953
16208,43.365901947021484
16209,46.086463928222656
16210,44.69045639038086
16211,41.374664306640625
16212,45.13270950317383
16213,45.14201736450195
16214,52.79669952392578
16215,53.31580352783203
16216,52.84462356567383
16217,46.009586334228516
16218,53.4654426574707
16219,50.4354248046875
16220,52.541297912597656
16221,46.452369689941406
16222,64.42982482910156
16223,72.51242065429688
16224,41.474205017089844
16225,32.54258346557617
16226,41.245208740234375
16227,64.23622131347656
16228,60.157840728759766
16229,68.18402862548828
16230,60.23869323730469
16231,60.180999755859375
16232,60.155941009521484
16233,57.13642120361328
16234,59.893409729003906
16235,63.78867721557617
16236,59.08652114868164
16237,68.9737777709961
16238,59.64107894897461
16239,60.432777404785156
16240,58.849456787109375
16241,55.98743438720703
16242,58.70894241333008
16243,51.443397521972656
16244,70.8752212524414
16245,65.5133056640625
16246,68.73477172851562
16247,58.39899826049805
16248,68.28766632080078
16249,62.224609375
16250,68.56088256835938
16251,51.62811279296875
16252,85.65667724609375
16253,76.04285430908203
16254,43.3406982421875
16255,34.208866119384766
16256,42.67860412597656
16257,67.74244689941406
16258,67.94190979003906
16259,68.27059173583984
16260,67.89466857910156
16261,67.2956771850586
16262,67.3613510131836
16263,67.04032897949219
16264,67.25609588623047
16265,67.52810668945312
16266,67.4688720703125
16267,68.76140594482422
16268,68.0889663696289
16269,67.48304748535156
16270,67.24134826660156
16271,67.70621490478516
16272,67.25643157958984
16273,53.796630859375
16274,74.72653198242188
16275,67.50527954101562
16276,68.50190734863281
16277,67.10494232177734
16278,68.30647277832031
16279,66.88660430908203
16280,68.737060546875
16281,53.81237030029297
16282,88.59056091308594
16283,74.55116271972656
16284,42.4482421875
16285,33.6462516784668
16286,42.169349670410156
16287,66.38622283935547
16288,66.41090393066406
16289,67.03480529785156
16290,66.3760757446289
16291,66.04330444335938
16292,66.02989959716797
16293,65.80072784423828
16294,65.91989135742188
16295,66.26005554199219
16296,66.20106506347656
16297,67.30094146728516
16298,66.67877197265625
16299,66.11283111572266
16300,66.00601196289062
16301,66.26398468017578
16302,65.95292663574219
16303,53.07883071899414
16304,73.35546875
16305,66.37593078613281
16306,67.13519287109375
16307,65.75141906738281
16308,66.93519592285156
16309,65.83052062988281
16310,67.39100646972656
16311,53.199886322021484
16312,86.71859741210938
16313,79.29656982421875
16314,43.15020751953125
16315,36.23736572265625
16316,46.95305633544922
16317,70.99503326416016
16318,70.97412109375
16319,70.92577362060547
16320,70.54242706298828
16321,71.76138305664062
16322,71.4532241821289
16323,72.8321533203125
16324,71.70076751708984
16325,71.26341247558594
16326,71.87603759765625
16327,70.27635955810547
16328,71.3829574584961
16329,71.13032531738281
16330,72.14013671875
16331,72.86504364013672
16332,72.18394470214844
16333,59.88428497314453
16334,77.16441345214844
16335,71.85543823242188
16336,69.60652923583984
16337,72.73128509521484
16338,70.0708236694336
16339,72.67533874511719
16340,70.00037384033203
16341,61.03771209716797
16342,90.46945190429688
16343,49.10835647583008
16344,29.03666877746582
16345,23.286828994750977
16346,28.66077995300293
16347,43.72410583496094
16348,41.49900436401367
16349,45.313026428222656
16350,41.84650421142578
16351,41.91444778442383
16352,41.87504577636719
16353,40.206119537353516
16354,41.76261901855469
16355,43.61980056762695
16356,41.34434509277344
16357,45.08671569824219
16358,41.46029281616211
16359,42.109214782714844
16360,41.248233795166016
16361,39.57592010498047
16362,41.189205169677734
16363,35.731956481933594
16364,48.166866302490234
16365,44.47397232055664
16366,45.437744140625
16367,40.63462448120117
16368,45.12001419067383
16369,42.72003936767578
16370,45.50371170043945
16371,35.78461837768555
16372,56.9127311706543
16373,61.3533821105957
16374,34.80917739868164
16375,28.546161651611328
16376,36.496490478515625
16377,54.620235443115234
16378,53.33151626586914
16379,55.80058288574219
16380,53.399925231933594
16381,54.35887145996094
